unit_id,ndvi30_mean,ndvi90_mean,diff
4824,0.3484845621331694,0.3476117567582564,0.0008728053749130216
4825,0.3660807781908886,0.3657803827402543,0.000300395450634261
4826,-0.058930126902647956,-0.05699329476081888,-0.0019368321418290757
4827,0.3303633307531682,0.3227193053339569,0.007644025419211331
4828,-0.037254378909156435,-0.005903551975886027,-0.03135082693327041
4829,0.3401180483260245,0.3398236613119802,0.0002943870140442728
4830,0.3369392605002867,0.33184803009033204,0.0050912304099546835
4831,0.36005033711670886,0.3635751724243164,-0.0035248353076075545
4832,0.3107808430989583,0.31355786323547363,-0.002777020136515318
4833,0.21093471398514307,0.2081907590230306,0.002743954962112466
4834,0.22283271340762867,0.20614217122395834,0.01669054218367033
4835,0.3201080694431212,0.32232116250430837,-0.0022130930611871658
4836,-0.003690420576695646,0.0026014064039502826,-0.0062918269806459285
4837,0.3228552122373839,0.31658809415755734,0.00626711807982655
4838,0.38517441412415165,0.3826332399922033,0.002541174131948376
4839,0.32136025003867574,0.3227670928578318,-0.00140684281915604
4840,0.34169847824994254,0.33407700580099353,0.007621472448949007
4841,0.2696434041784635,0.26637613123113457,0.0032672729473289253
4842,0.28339026836638753,0.2811931476258395,0.0021971207405480087
4843,0.2998969499454942,0.3020230886098501,-0.0021261386643559033
4844,0.1395191879047405,0.13743928204412045,0.0020799058606200405
4845,0.046510620296281266,0.06048117081324259,-0.013970550516961326
4846,0.3391663828203755,0.33538702259893005,0.003779360221445427
4847,0.33476621454412286,0.32872946122113395,0.006036753322988919
4848,0.3365184405377803,0.3365727606273833,-5.4320089602988286e-05
4849,0.3516092254784689,0.3565788269042969,-0.004969601425827974
4850,0.3231290062639944,0.32223148345947267,0.000897522804521711
4851,0.31657511636010216,0.31862044701209435,-0.0020453306519921943
4852,0.3524670289294555,0.34868714468819756,0.0037798842412579137
4853,0.32082736853397253,0.3065257794929273,0.014301589041045226
4854,0.3141072441549862,0.3130636755025612,0.0010435686524249976
4855,0.37063739286454694,0.3657063756670271,0.004931017197519871
4856,0.3373728653917281,0.3353703022003174,0.0020025631914107334
4857,0.33411983567841197,0.3391740760024713,-0.0050542403240593226
4858,0.29115961774995053,0.2930375138918559,-0.0018778961419053664
4859,0.11860294775529341,0.1191437746349134,-0.0005408268796199822
4860,0.31800515086380476,0.3182522787976621,-0.00024712793385733844
4861,0.3099377184029085,0.30660318291705585,0.0033345354858526632
4862,0.24048935129672666,0.24421558045504385,-0.0037262291583171903
4863,0.3204012784090909,0.325505188533238,-0.005103910124147126
4864,0.09561460920907919,0.10336037756691516,-0.007745768357835969
4865,0.2927392752059383,0.2874080794198172,0.005331195786121068
4866,0.26262628807211824,0.27890737433182566,-0.016281086259707422
4867,0.3519854705605731,0.35906849351040154,-0.0070830229498284325
4868,0.297795525405678,0.30288272154958623,-0.005087196143908235
4869,0.32197660265993994,0.32219150454499,-0.00021490188505007835
4870,0.3418096410165919,0.34315354029337564,-0.0013438992767837443
4871,0.3712003853249495,0.3655110343557889,0.005689350969160567
4872,0.050449347346083924,0.050602514352371446,-0.00015316700628752178
4873,0.31978200896968684,0.32029657106141785,-0.0005145620917310079
4874,0.3441011640760634,0.34367121349681506,0.00042995057924832825
4875,0.35217221069335936,0.3504036942573443,0.0017685164360150551
4876,0.36062666513387437,0.3501182927025689,0.01050837243130548
4877,0.26931428348316866,0.25347591400146485,0.015838369481703807
4878,0.2835101896119349,0.2891730106238163,-0.005662821011881369
4879,0.3577666520373213,0.35488718860554247,0.002879463431778806
4880,0.3252383068780214,0.32292241935270377,0.002315887525317639
4881,0.30107620027330184,0.2916290473937988,0.00944715287950304
4882,0.26265008765530873,0.25797080993652344,0.004679277718785291
4883,0.041930007934570315,0.060635787684742995,-0.01870577975017268
4884,0.3112283003957648,0.3065609433757725,0.004667357019992324
4885,0.3468558434212562,0.34612869004071767,0.0007271533805385255
4886,0.34761743378220944,0.3472938072390673,0.00032362654314216366
4887,0.1814515836946257,0.18470260676215677,-0.0032510230675310836
4888,0.29842662811279297,0.29149715523970754,0.006929472873085429
4889,0.14086946637442943,0.1591419551683509,-0.01827248879392146
4890,0.3618418574333191,0.363246887922287,-0.0014050304889678955
4891,0.32788922389348346,0.3272795596365201,0.0006096642569633492
4892,0.32701129223926956,0.3277369754415163,-0.0007256832022467519
4893,0.27057509202223556,0.26484012603759766,0.0057349659846379075
4894,0.37212913185849833,0.3779773712158203,-0.005848239357321983
4895,0.32547063760824135,0.32296338948336517,0.0025072481248761824
4896,0.3671307662828032,0.3660637875820728,0.0010669787007304143
4897,0.38003753584456507,0.3751546751778081,0.004882860666756972
4898,0.3549520319158381,0.3561957966197621,-0.0012437647039240107
4899,0.33114848674825226,0.3336094181712081,-0.0024609314229558366
4900,0.2961162893105875,0.30051540937580046,-0.00439912006521298
4901,0.21969081461429596,0.24010998010635376,-0.0204191654920578
4902,0.38212181703887715,0.3716358137719425,0.010486003266934663
4903,0.33808635075887045,0.34473710589938694,-0.0066507551405164955
4904,0.30768346786499023,0.2922901673750444,0.01539330048994586
4905,0.357937216758728,0.3542616367340088,0.0036755800247192383
4906,0.37333939001142835,0.3673263418263403,0.006013048185088077
4907,0.3688451530710088,0.3649669180111009,0.003878235059907864
4908,0.3506387690062164,0.35629889170328777,-0.00566012269707139
4909,0.3357861042022705,0.3427719683260531,-0.006985864123782604
4910,-0.015413701986964744,-0.013441031729733502,-0.0019726702572312425
4911,0.22990825102966164,0.22049091045673078,0.009417340572930866
4912,0.30346460695619937,0.3030854906354632,0.0003791163207361725
4913,0.18642313022806187,0.168080304120038,0.018342826108023874
4914,0.333601422638063,0.3463709479884097,-0.0127695253503467
4915,0.12159865493074469,0.12692044576009115,-0.005321790829346459
4916,0.15006236979703474,0.14230273451123918,0.007759635285795569
4917,0.3277397308962412,0.32782306169208725,-8.33307958460483e-05
4918,0.12256645918368342,0.1405693735395159,-0.018002914355832483
4919,0.38239526748657227,0.38381378173828123,-0.0014185142517089688
4920,0.31136955098902924,0.3159584658486502,-0.004588914859620985
4921,0.3346963124732449,0.3329404497903491,0.0017558626828957924
4922,-0.08125124658857073,-0.06439591944217682,-0.016855327146393914
4923,0.3064171536510209,0.30638797659622996,2.9177054790940904e-05
4924,0.3573567380187332,0.3532661387794896,0.0040905992392435975
4925,0.3783264980521253,0.3733834353360263,0.0049430627160990115
4926,0.3816586788569655,0.3728124300638835,0.008846248793082045
4927,0.32392143581224525,0.3258192118476419,-0.0018977760353966477
4928,0.001172495550579495,0.004445954447700864,-0.0032734588971213684
4929,0.35240314916237114,0.3563422475542341,-0.003939098391862961
4930,0.3267555236816406,0.3211131462684044,0.005642377413236199
4931,0.31674903261978016,0.3123371124267578,0.004411920193022334
4932,0.28549783271655704,0.28832350106074894,-0.0028256683441919006
4933,0.3231380347049598,0.3173031555978875,0.005834879107072255
4934,0.10714568664778525,0.09672274956336388,0.010422937084421366
4935,0.08477349454892014,0.0761394220239976,0.008634072524922543
4936,-0.0961230924759788,-0.09362724248100729,-0.0024958499949715163
4937,0.31128792007843814,0.3098231798981967,0.0014647401802414528
4938,0.2952945015647195,0.2803399607820331,0.014954540782686376
4939,0.2467080884194997,0.2468461182157872,-0.00013802979628749212
4940,0.18163919996941227,0.18378880338848763,-0.0021496034190753577
4941,0.3644733898745382,0.3676263841532044,-0.0031529942786662213
4942,0.35207863741142803,0.3559566497802734,-0.003878012368845385
4943,0.32874955249433757,0.3314490727015904,-0.002699520207252837
4944,0.24378390061227898,0.24189841119866623,0.0018854894136127454
4945,0.30965537213264627,0.30547302844477636,0.004182343687869905
4946,0.37886957536663923,0.36843047951752284,0.010439095849116398
4947,0.29994005875286406,0.30039919747246635,-0.00045913871960229224
4948,0.3686797198127298,0.361657452583313,0.00702226722941679
4949,0.09370362758636475,0.12338980506448184,-0.029686177478117096
4950,0.2619361368815104,0.2679368723993716,-0.006000735517861178
4951,0.1746969956618089,0.168562650680542,0.006134344981266915
4952,0.24684592655726842,0.24551504850387573,0.0013308780533926867
4953,0.229819222564309,0.2286814188553115,0.0011378037089974924
4954,0.24317474365234376,0.2502187280093922,-0.0070439843570484495
4955,0.32719482528208027,0.3034038543701172,0.023790970911963083
4956,0.27769082387288413,0.28115081787109375,-0.0034599939982096206
4957,0.3285391330718994,0.33178672194480896,-0.003247588872909546
4958,0.36333085252000047,0.36637156060401427,-0.003040708084013799
4959,0.3644943857580666,0.36656722155484284,-0.002072835796776251
4960,0.30687501695421004,0.30631303787231445,0.0005619790818955916
4961,0.336742983924018,0.33924505710601804,-0.0025020731820000197
4962,0.17825363547938644,0.16892137310721658,0.009332262372169858
4963,0.2973270122821514,0.3027014908967195,-0.005374478614568079
4964,0.3713616943359375,0.36693487496211613,0.004426819373821389
4965,0.30345806300241857,0.3047734160921467,-0.001315353089728133
4966,0.2925536868129323,0.2861708048227671,0.0063828819901652345
4967,0.2622066718944605,0.2602810652359672,0.001925606658493284
4968,0.2673804981557853,0.26802563667297363,-0.0006451385171883373
4969,0.3248593365704572,0.324290532914419,0.0005688036560381748
4970,0.40357404141812714,0.3948692866734096,0.008704754744717547
4971,0.386638122197439,0.3862789752436619,0.0003591469537770897
4972,0.36362857818603517,0.36739579114046966,-0.0037672129544344957
4973,0.31249409914016724,0.29166993498802185,0.020824164152145386
4974,0.29046766406993574,0.27935440813908813,0.01111325593084761
4975,0.36284478918298496,0.3618393792046441,0.0010054099783408654
4976,0.33107434167794936,0.33304035663604736,-0.0019660149580980057
4977,0.33612661963110574,0.3372995930333291,-0.0011729734022233873
4978,0.343941252393326,0.3447188477017986,-0.0007775953084726006
4979,0.3478187892747962,0.3484396051477503,-0.0006208158729540947
4980,0.32999283228165066,0.3344086276160346,-0.004415795334383965
4981,0.22611927319598454,0.2165474960769432,0.009571777119041336
4982,0.3209646112079561,0.32525330781936646,-0.0042886966114103475
4983,0.2825950373527912,0.2773650487263997,0.0052299886263914575
4984,0.337265107125947,0.33152107482260845,0.005744032303338531
4985,0.34866370591036794,0.34487498008598716,0.0037887258243807787
4986,0.35796570291324536,0.3546009063720703,0.0033647965411750524
4987,0.355617842485201,0.3510151817685082,0.004602660716692797
4988,0.0043346976204741774,0.012688196500142416,-0.008353498879668238
4989,0.17025498122904953,0.1720435857772827,-0.0017886045482331803
4990,0.3444633185863495,0.34510231018066406,-0.0006389915943145752
4991,0.347911424873289,0.34300627027239117,0.004905154600897854
4992,0.3864548374229754,0.38302617258839794,0.003428664834577433
4993,0.3244097792450638,0.32147029954559947,0.0029394796994643424
4994,0.028686418698702244,0.021972319175457132,0.006714099523245112
4995,0.243451655305774,0.24432268004486526,-0.0008710247390912584
4996,0.29011521077668184,0.2736879164172757,0.016427294359406153
4997,-0.025515599037284283,-0.005699045423950467,-0.019816553613333815
4998,0.3353344262470298,0.3237730456936744,0.011561380553355427
4999,0.35178759866509557,0.3529303724115545,-0.001142773746458936
5000,0.372116023096545,0.3674717451396741,0.00464427795687089
5001,0.3529781435909204,0.34947085910373266,0.003507284487187734
5002,0.3709337143670945,0.3706303376417894,0.0003033767253051156
5003,0.37806914573492006,0.3747029097183891,0.0033662360165309657
5004,0.36665150773062055,0.3648419178707499,0.001809589859870675
5005,-0.08005354079333218,-0.03711943825085958,-0.0429341025424726
5006,0.09665124161125163,0.08791618179856685,0.008735059812684784
5007,0.12789212079115317,0.12104082107543945,0.006851299715713716
5008,0.13092314359011833,0.13076671225125672,0.00015643133886161786
5009,0.30823960634741454,0.307245230063414,0.0009943762840005643
5010,0.3354025224142412,0.3247188680312213,0.01068365438301988
5011,0.2755141425378544,0.27367684500558037,0.0018372975322740182
5012,0.2776577863743696,0.2677359320900657,0.009921854284303921
5013,0.33444664865879004,0.3327050805091858,0.0017415681496042446
5014,0.2450810150083301,0.24216938018798828,0.0029116348203418185
5015,0.3434201059311721,0.34567788306702957,-0.0022577771358574528
5016,0.25102889948877793,0.2522331608666314,-0.001204261377853455
5017,0.35256909894513655,0.3567427432898319,-0.00417364434469536
5018,0.3608766501999729,0.35774939807493294,0.0031272521250399477
5019,0.33933152874696604,0.3390795707702637,0.000251957976702355
5020,0.3148817334856306,0.3241010145707564,-0.009219281085125819
5021,0.3577858836380477,0.35863526662190753,-0.0008493829838598366
5022,0.36483922158518145,0.36763330606313854,-0.002794084477957093
5023,0.31461143493652344,0.3227895498275757,-0.008178114891052246
5024,-0.07849248817988805,-0.05499183800485399,-0.023500650175034055
5025,-0.08794290303824354,-0.08114455335883684,-0.006798349679406693
5026,0.2486341016045932,0.26305451600447943,-0.014420414399886228
5027,-0.06284366879555886,-0.06162865459918976,-0.001215014196369102
5028,0.3348933458328247,0.3472655117511749,-0.01237216591835022
5029,-0.033029787936191324,0.0011904884029079127,-0.034220276339099236
5030,0.2858951911099555,0.2843052221804249,0.0015899689295305608
5031,0.0832187528532695,0.08985682487487794,-0.006638072021608432
5032,0.4013125332919034,0.3905063470204671,0.010806186271436313
5033,0.3347970059043483,0.3301753316606794,0.004621674243668883
5034,0.34220969322884437,0.33932936709860095,0.0028803261302434158
5035,0.30218311263482095,0.3133095264434814,-0.011126413808660474
5036,0.25452136993408203,0.2553902676230983,-0.0008688976890162681
5037,0.03523230943523469,0.03707348067184974,-0.0018411712366150496
5038,0.2873733377902307,0.28716794304225757,0.00020539474797315327
5039,0.3436882965756159,0.34740177067843353,-0.0037134741028176377
5040,0.38268075950842334,0.3830456263582471,-0.00036486684982378614
5041,0.12794560371561253,0.12401040842835333,0.003935195287259205
5042,0.16727981161563954,0.16100023377616451,0.006279577839475026
5043,0.34192464847375853,0.34114854089145,0.0007761075823085051
5044,0.3189828465673215,0.3236009236928579,-0.004618077125536413
5045,0.3423664840226321,0.34385401627113077,-0.0014875322484986797
5046,0.3906262513821718,0.38862356646307583,0.002002684919095943
5047,0.3470454521497976,0.34473679615901065,0.0023086559907869453
5048,0.28615999684750454,0.284747314453125,0.0014126823943795275
5049,0.26434632042817485,0.25978404185811027,0.004562278570064582
5050,0.37727404070330095,0.37350133947423986,0.003772701229061093
5051,0.3598451741536458,0.35597439606984455,0.003870778083801263
5052,0.3149549696180556,0.3252789815266927,-0.010324011908637132
5053,-0.04493180153861878,-0.02125302634455941,-0.023678775194059372
5054,0.3027254148971203,0.3042597543625605,-0.001534339465440182
5055,0.38127886603860295,0.38591565924175714,-0.004636793203154188
